Observed Attendance,Industry,Position to be closed,Interview Type,Gender,Marital Status,Nature of Skillset,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,"Java, SQL",,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,"Java, SQL",,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Female,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Female,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Niche,Scheduled ,Male,Single,Hadoop,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,SCCM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,SCCM,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Married,SCCM,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,"SCCM-(Network, sharepoint,ms exchange)",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,SCCm- Desktop support,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Sccm- networking,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,SCCm- Desktop support,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,SCCm- Desktop support,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,SCCm- Desktop support,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,sccm,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SCCM – SQL,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SCCM – Sharepoint,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Female,Single,SCCM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled ,Male,Single,SCCM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Production Support - SCCM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Production Support - SCCM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,BaseSAS Program/ Reporting,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
no,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Married,SAS,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled ,Female,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Single,SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Married,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No ,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,"Java, Spring, Hibernate",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,"Java, Spring, Hibernate",,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Married,"Java,spring,hibernate",,,,,,,,,,,,,,,,,,,
No ,BFSI,Routine,Scheduled Walk In,Male,Married,"Java,spring,hibernate",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,"Java,spring,hibernate",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,"Java, XML, Struts, hibernate",,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,"Java, XML, Struts, hibernate",,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Married,"Java, XML, Struts, hibernate",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,Java,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Single,Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java Developer,,,,,,,,,,,,,,,,,,,
No ,BFSI,Routine,Scheduled Walk In,Male,Single,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,Java Developer,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Java Developer,,,,,,,,,,,,,,,,,,,
No ,BFSI,Routine,Scheduled Walk In,Male,Single,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java ,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Married,Java ,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Java ,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Java,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java ,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,Java ,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Java ,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Java ,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Married,Java ,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java ,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Married,Java ,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java,,,,,,,,,,,,,,,,,,,
no ,BFSI,Routine,Scheduled Walk In,Male,Single,Java,,,,,,,,,,,,,,,,,,,
no,BFSI,Routine,Scheduled Walk In,Male,Married,Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java,,,,,,,,,,,,,,,,,,,
no,BFSI,Routine,Scheduled Walk In,Male,Single,Java,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Biosimiliars,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,RA Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,RA Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,RA Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,EMEA,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,EMEA,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,EMEA,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Biosimiliars,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,LCM -Manager,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Licensing – RA,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Licensing – RA,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,generic drugs – RA,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,Biosimiliars,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Biosimiliars,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,generic drugs – RA,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Female,Single,generic drugs – RA,,,,,,,,,,,,,,,,,,,
